policy_stem,segment_id,gold_labels,logistic_regression_predicted_labels,logistic_regression_score_data_collection,logistic_regression_score_data_retention,logistic_regression_score_data_security,logistic_regression_score_other_unclear,logistic_regression_score_policy_change,logistic_regression_score_third_party_sharing,logistic_regression_score_user_control_and_deletion,linear_svm_predicted_labels,linear_svm_score_data_collection,linear_svm_score_data_retention,linear_svm_score_data_security,linear_svm_score_other_unclear,linear_svm_score_policy_change,linear_svm_score_third_party_sharing,linear_svm_score_user_control_and_deletion
453_barnesandnoble.com,84,Other/Unclear,Other/Unclear,0.03934207808038952,0.06977366416795124,0.1327368152458336,0.9715251028136614,0.17648312362517377,0.0918053610890121,0.3425499439025835,Other/Unclear,0.1641356261421624,0.22518023247507726,0.27825704489334135,0.8902180897331393,0.2670489602149723,0.27955174497399726,0.34675475625605867
453_barnesandnoble.com,85,Other/Unclear,Other/Unclear,0.18691464574577615,0.05637545464045465,0.28600341572548854,0.9436165916719391,0.17448111237154118,0.09240643559741273,0.13751443447546943,Other/Unclear,0.2912265949086423,0.21362122283066282,0.35515968835665157,0.8235466577673893,0.31832355561946846,0.24148718084997656,0.2803421745019426
453_barnesandnoble.com,86,Other/Unclear,Other/Unclear,0.4198838562162051,0.17010175870942634,0.15136824383105102,0.8786149497206153,0.11517581227698243,0.20975362678162224,0.19813993581790754,Other/Unclear,0.41513756087892206,0.28463320873669623,0.26143635254772024,0.787691515435962,0.2825931170884528,0.30166940090127076,0.2965518138616807
453_barnesandnoble.com,87,Data Collection|Other/Unclear,Other/Unclear,0.4559512394223716,0.28010747629761235,0.33247491645457306,0.7320624350974694,0.238673311947538,0.4571849942974732,0.3674093039884218,Other/Unclear,0.4531664474811459,0.3570488787025876,0.38960043222098967,0.6828489984149503,0.378255087090717,0.46055863249908113,0.44833785020185074
453_barnesandnoble.com,88,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.21930282083397415,0.2498092970701809,0.1743074691411385,0.8568705531864043,0.13162250550429272,0.3329439675484042,0.5603117904158866,Other/Unclear|User Control & Deletion,0.28292771286985036,0.32403404970936833,0.27061284241478845,0.759163622237525,0.3097529902105747,0.4223871548671055,0.5155738575606897
453_barnesandnoble.com,89,Data Retention|Other/Unclear|User Control & Deletion,Other/Unclear,0.18780312856915812,0.21126043464114286,0.1594932877426687,0.8718927053746076,0.12808962756307465,0.1462336922728931,0.42358306406805923,Other/Unclear,0.2712950472299315,0.32784161098029585,0.2909252189023976,0.7602224495350788,0.28833477417724235,0.24341216081269512,0.40194796296026736
453_barnesandnoble.com,90,Data Retention,Data Retention,0.3855080898741808,0.9476233164002008,0.2421720613684242,0.21787212287558985,0.12054857025211348,0.40460616985867565,0.42977077645240047,Data Retention,0.36957244360693525,0.744811167373879,0.30803479083686947,0.3374853870996086,0.2936230663292931,0.3866480666014191,0.486963110268437
453_barnesandnoble.com,91,Other/Unclear|User Control & Deletion,Data Retention|Other/Unclear|User Control & Deletion,0.3551398436711221,0.5021144574213666,0.25421888154646344,0.657203169018806,0.10529231183368475,0.2225107707362634,0.780789064897549,Other/Unclear|User Control & Deletion,0.4266313865019116,0.44006246609055566,0.3427861418717801,0.645570655299793,0.26228729139894696,0.3023911359614241,0.6856943199489369
453_barnesandnoble.com,92,Other/Unclear,Other/Unclear|User Control & Deletion,0.1282056177523514,0.1600131430484497,0.10039795604324019,0.9123209269528789,0.11132952162778272,0.276116760753182,0.504824910844239,Other/Unclear,0.2879475357027707,0.32008591374322165,0.2510835456931583,0.8088920027306531,0.27627494312955425,0.35976492681644484,0.4681573906664143
453_barnesandnoble.com,93,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.19102731273399184,0.09890794506717769,0.06001036291575404,0.7372297160262975,0.08638287271292037,0.2069265432482097,0.8758716903313295,Other/Unclear|User Control & Deletion,0.2691425141024376,0.26119998342627754,0.19612035119198762,0.6058293418135609,0.26773144131779464,0.3124635324938444,0.702702235351529
453_barnesandnoble.com,94,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.29287622188478635,0.08058091005050316,0.3517772616737697,0.8696951899227865,0.1835752040565672,0.6445328170963349,0.21082110021785544,Other/Unclear|Third-Party Sharing,0.37261585641350553,0.2365686231076125,0.40322772584254174,0.7850753680719955,0.32034451472745107,0.5671706740730351,0.32129008857201097
453_barnesandnoble.com,95,Other/Unclear,Other/Unclear,0.11124417178595407,0.07265847009040668,0.36589709096368156,0.9121496443858614,0.16826488603731368,0.30456682316759903,0.18829805608361636,Other/Unclear,0.24078135941742285,0.22345171686951443,0.41737019842716866,0.8083969221441767,0.2887928905615672,0.37230824083766345,0.30287247894760994
453_barnesandnoble.com,96,Other/Unclear,Data Security|Other/Unclear,0.13448630419329002,0.25134547484983216,0.6896566452426226,0.8096172152742366,0.06293557052606374,0.35020918038932886,0.19608154601756927,Data Security|Other/Unclear,0.2354077065801025,0.3138597556260924,0.5930239037644637,0.7082019895791987,0.24750597559461512,0.39526244740631256,0.27940912047302247
453_barnesandnoble.com,97,Other/Unclear,Other/Unclear,0.225434033174484,0.1523896654419424,0.28218779568502705,0.6937455283930707,0.0670954988610575,0.36581547991618957,0.3178948866819082,Other/Unclear,0.32366207528825947,0.2645994596842125,0.31760406463411317,0.6369536309008716,0.23050141966710053,0.4070292525224978,0.4087959599855173
453_barnesandnoble.com,98,Data Security|Other/Unclear,Data Security|Other/Unclear,0.21585490464125953,0.10616735078555821,0.8719197728983666,0.8775256017456826,0.10868276175393175,0.24926219092867413,0.15180730599145112,Data Security|Other/Unclear,0.3373749926131983,0.26343366889464503,0.7398539396278885,0.7661055498634027,0.26820603942975985,0.3641832038002824,0.24504525774491392
453_barnesandnoble.com,99,Other/Unclear,Other/Unclear,0.15084466194282456,0.13092851687936066,0.36889918682265443,0.8501479129745994,0.09874428339469359,0.1413031777525634,0.4129136922608774,Other/Unclear,0.2743994576273442,0.2745778277311911,0.397336941792704,0.7289818941770189,0.2648182737935229,0.2672919463103299,0.3915228265666845
453_barnesandnoble.com,100,Other/Unclear,Data Security|Other/Unclear,0.11385613670359736,0.08593592022408093,0.6464929360305568,0.8923743831392665,0.09867980730503059,0.1281751484390019,0.1883960348470264,Data Security|Other/Unclear,0.24924460642501794,0.2620571051017451,0.520258950898026,0.7519860456586508,0.2737855085449125,0.2852361522151457,0.30704943135844937
453_barnesandnoble.com,101,Other/Unclear,Other/Unclear,0.3249870171477036,0.17616693876609696,0.20107959085834112,0.7634783012818229,0.35388789131320614,0.24068295544085844,0.2195293405479434,Other/Unclear,0.45539242331186003,0.32597063478135485,0.28014881563328536,0.6757482006300959,0.3729693857798708,0.3292180135653139,0.3145582206207898
453_barnesandnoble.com,102,Other/Unclear,Other/Unclear,0.3170852108616831,0.1614054856587632,0.18132736247979706,0.6983978817011232,0.08097209746425159,0.1973024057767919,0.21691095128100155,Other/Unclear,0.3619398200539254,0.3033450265411797,0.2847395362179335,0.6286387778602582,0.2544452157110629,0.32798752500560685,0.2989495754845113
453_barnesandnoble.com,103,Other/Unclear,Other/Unclear,0.2877098252465289,0.10160447364205107,0.1618914684062456,0.654566878669425,0.2184856462015561,0.22958239208176964,0.20701949905731756,Other/Unclear,0.39602826693178295,0.26123936857942903,0.2759504982776668,0.5888203771262468,0.3379201861733955,0.355126819408268,0.32128504718700884
481_fredericknewspost.com,0,Data Collection|Other/Unclear|Policy Change,Other/Unclear,0.19222450093218685,0.08428693956027968,0.28902549443730974,0.8098134787567544,0.4071541747089635,0.21325867281435465,0.19305723866536992,Other/Unclear,0.28833800346887795,0.24269328314499522,0.3623283465683717,0.7190093875420981,0.3958473810404749,0.338187811341122,0.3412255825428043
481_fredericknewspost.com,1,Data Security,Data Security,0.44376714306254594,0.26403306557170103,0.8417428745484398,0.384663176898656,0.08411065498818636,0.2119218390906511,0.19116567376402144,Data Security,0.46418878845950984,0.3387558370382903,0.6862860431169672,0.4184020896365823,0.27259437860580904,0.29067895521110315,0.32785417621979557
481_fredericknewspost.com,2,Data Collection,Data Collection,0.8942150240773662,0.3183137172254604,0.2318705795955354,0.20821569920280586,0.04001351020771323,0.4963430689461692,0.21796480794756085,Data Collection,0.7337403392990026,0.3625134596498466,0.31967121772795304,0.3193725661274709,0.21371264979643143,0.4998672862206081,0.3216573029136164
481_fredericknewspost.com,3,Data Collection,Data Collection|Other/Unclear,0.5042798224558638,0.16673546030137573,0.21523322029625605,0.6248722080664576,0.13415038213939276,0.4313267866969733,0.2341436147454851,Other/Unclear,0.4943293685877314,0.2827953143924915,0.32410807872245617,0.6365421066645737,0.3085496006918635,0.4407166779817186,0.29083990410579996
481_fredericknewspost.com,4,Data Collection,Data Collection|Other/Unclear,0.567733579969864,0.08117385013799167,0.148415307256638,0.4733754793222855,0.4603461004018846,0.33839557777343066,0.17681519648882893,Data Collection|Policy Change,0.5610147531388983,0.2179364137922716,0.25327796091990007,0.4935506685428925,0.5188854151362766,0.400950526220238,0.28157443713975516
481_fredericknewspost.com,5,Data Collection,User Control & Deletion,0.4453083078028121,0.12140094950834453,0.1266940353628276,0.43059588232542984,0.16059944178473093,0.33900456463479794,0.5903214455982372,User Control & Deletion,0.4342527708364703,0.26479656124657064,0.2473028386905647,0.46912883216239804,0.3309406629781502,0.4237393155063427,0.5276408761006468
481_fredericknewspost.com,6,Data Collection|Third-Party Sharing,Third-Party Sharing|User Control & Deletion,0.43019612990548095,0.11869521468457415,0.16189235087598877,0.4242297317880242,0.15474707198313395,0.5061295990727239,0.5715213445035064,Third-Party Sharing|User Control & Deletion,0.4282372342967955,0.26270668915206985,0.2842473497675215,0.4628900876605975,0.33285415614900643,0.5421134744047569,0.5189145815563189
481_fredericknewspost.com,7,Data Collection,Data Collection,0.6608796058577144,0.18986541133648768,0.20400607626484818,0.35167083894558604,0.12770148701596817,0.35258985119003794,0.16146251113788337,Data Collection,0.6047414878439752,0.3164390620118199,0.30797220637364964,0.38088453177623116,0.29759512789333803,0.41389100970594944,0.272060076624212
481_fredericknewspost.com,8,Other/Unclear|Third-Party Sharing,Data Collection|Third-Party Sharing,0.6249109519828887,0.22385606225257398,0.26271254179256814,0.24091859616483893,0.09742135060228004,0.9310036408229274,0.1971331896335151,Data Collection|Third-Party Sharing,0.555591958223131,0.3085955425441043,0.3302292732464367,0.32089603748153434,0.2929042433054697,0.8359095876618551,0.2998882284594852
481_fredericknewspost.com,9,Third-Party Sharing,Data Collection|Other/Unclear|Third-Party Sharing,0.5260921064109204,0.17924461692651938,0.17281971910837543,0.4847227730483488,0.0695542327253501,0.6610558430795058,0.3709293501197589,Data Collection|Third-Party Sharing,0.5146237801281515,0.30631455669801555,0.2864141208153593,0.4697540033960556,0.2477454456000266,0.645791301826696,0.4121075140665201
481_fredericknewspost.com,10,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.2962926524434052,0.23191591282459673,0.19089582650294556,0.7342363860655878,0.055155638987228625,0.790330454728586,0.34617051068234095,Other/Unclear|Third-Party Sharing,0.33964147207817086,0.3211776769337645,0.2973351719466344,0.7173808727508941,0.21648016793566613,0.6790862714739478,0.39083534724297153
481_fredericknewspost.com,11,Data Collection,Other/Unclear,0.390255513226379,0.16074791723786566,0.14203472104956164,0.6178520873888339,0.15704104527785315,0.4288076883284293,0.33319890223040177,Other/Unclear,0.4254571207455191,0.2764440707513945,0.2356538074849529,0.6089311431393751,0.30823796314622265,0.49633606954332565,0.4159043592157228
481_fredericknewspost.com,12,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.10875866203215544,0.11064987250891428,0.2605542684367063,0.9231068848435535,0.16629322335124164,0.8696446092586916,0.2632676028604952,Other/Unclear|Third-Party Sharing,0.23615162608378062,0.2688141434654554,0.32306607909345336,0.854868239793847,0.3273303726045785,0.7704051691209183,0.352155768201975
481_fredericknewspost.com,13,Third-Party Sharing,Data Collection|Third-Party Sharing,0.6353332533324971,0.0766183156313096,0.15855183262071781,0.4037152493611936,0.0739735851992153,0.8692462415799971,0.2868669504779993,Data Collection|Third-Party Sharing,0.5273158743662038,0.2373554774621618,0.29392271092249245,0.44869106704143547,0.26520800374700504,0.7373291545620716,0.3341059977388362
481_fredericknewspost.com,14,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.39713374994006684,0.23292650857501734,0.1541922863668054,0.6295252458327336,0.10410707504043346,0.2229421741247405,0.6458719710489312,Other/Unclear|User Control & Deletion,0.37126547169132956,0.31949905094037856,0.2561756052715856,0.6320761759826137,0.27999294874744124,0.27960506624277004,0.6115054322971992
481_fredericknewspost.com,15,Other/Unclear,Other/Unclear,0.31276124002830386,0.06948092732246192,0.15985733472173305,0.826620006219059,0.09762761619658089,0.2282968561925449,0.23070048775826923,Other/Unclear,0.3273446743746215,0.214349929507634,0.25764285707212725,0.7405586015257696,0.266254722710607,0.2989607351560802,0.31325276755195713
481_fredericknewspost.com,16,Other/Unclear|Policy Change,Other/Unclear|Policy Change,0.13192293920095327,0.06936867172319114,0.18173627786394547,0.6853412253279083,0.8674003707271679,0.14969075673659643,0.38506853295456955,Other/Unclear|Policy Change,0.2641326444587261,0.20411551180651433,0.31064197354956175,0.6099989575857981,0.6772100742002175,0.3539292138954605,0.3953798638832803
481_fredericknewspost.com,17,Other/Unclear|Policy Change,Other/Unclear|Policy Change|User Control & Deletion,0.28717882098377007,0.1317464102405185,0.16696285050403412,0.6870301808354327,0.6283889778738593,0.24094817121527143,0.5963900028157815,Other/Unclear|Policy Change|User Control & Deletion,0.37137593741813846,0.266049959085329,0.2698862419066895,0.6273785017627924,0.5129447871083513,0.34226151951070827,0.5654403332434641
481_fredericknewspost.com,18,Other/Unclear|Policy Change,Other/Unclear,0.2559471512713378,0.09741748983703606,0.14879734689718083,0.5240992181164412,0.3663358284003765,0.2525042566175797,0.2183538964887019,,0.3499597246596271,0.2559861537952704,0.26587355231760845,0.49481111523975013,0.45974837566639987,0.3499986363816207,0.3297864884964763
541_ifsa-butler.org,0,Data Collection|Other/Unclear,Other/Unclear,0.48657491058267915,0.14017459184128778,0.4539157751685482,0.8096577551492697,0.2910014129715828,0.16198865693950437,0.091268609246552,Other/Unclear,0.4662531431574602,0.2791998764499868,0.46021186643973355,0.739722779887142,0.3801127925688976,0.31009044657695534,0.21343363915747585
541_ifsa-butler.org,1,Data Collection,Data Collection,0.8952817342573917,0.2342246710618031,0.12082493159928336,0.3504125833376779,0.060785243799977066,0.17595376279912064,0.13786941200978695,Data Collection,0.7513309909600756,0.3173333014198612,0.24371415032450786,0.42613253342405616,0.25056948944287427,0.23668242720407287,0.26946163864929834
541_ifsa-butler.org,2,Data Collection,Data Collection|Third-Party Sharing,0.6655264106523162,0.1492766234186484,0.20736906827035356,0.357161178854583,0.08882970600827737,0.5462227077272634,0.16389270364600733,Data Collection,0.536967950580682,0.2560692332726744,0.2951174836711266,0.43930996607841066,0.2611423425160358,0.47793856823262143,0.2860340480263277
541_ifsa-butler.org,3,Data Collection|Third-Party Sharing,Third-Party Sharing,0.3725197582440934,0.17858573021912968,0.20637430212684607,0.22551761442739157,0.03906831321520758,0.982061724445263,0.21323653071487061,Third-Party Sharing,0.40319613153777245,0.2855378308224037,0.316217236878481,0.3088009584469536,0.20787688556247455,0.9133257379895912,0.30194060513332566
541_ifsa-butler.org,4,Data Security|Other/Unclear|User Control & Deletion,Data Security|Other/Unclear,0.14175621926522913,0.23681971385141845,0.7579125113204189,0.7787349333791744,0.12294270858262318,0.24498618092851301,0.27081074874300176,Data Security|Other/Unclear,0.24125564481353437,0.3295068503670862,0.6241623085146457,0.7114647125253297,0.29028671342850054,0.2981683521976923,0.3660023029612488
541_ifsa-butler.org,5,Data Collection|Other/Unclear,Data Collection|User Control & Deletion,0.8488565349638543,0.2755413327863318,0.11781108364097094,0.2601567905977087,0.04560137733926571,0.29028873244177306,0.8012501135976957,Data Collection|User Control & Deletion,0.7108315194498572,0.34061877855736317,0.25234054832367686,0.3116393406557779,0.2258344510838724,0.38530173296066517,0.6745251780170775
541_ifsa-butler.org,6,Third-Party Sharing,Third-Party Sharing|User Control & Deletion,0.3466889068700472,0.0976147768789229,0.15543027855086783,0.4420168555258553,0.055558358213410285,0.5816694442264803,0.7590326684608342,Third-Party Sharing|User Control & Deletion,0.381624977463318,0.230237085265039,0.26857013819048486,0.46088319147411855,0.24494064707764837,0.5272834104337425,0.6698119298277998
541_ifsa-butler.org,7,Other/Unclear,Other/Unclear,0.08776578434463343,0.12991067288530084,0.288236634160957,0.9200571464445955,0.0917838562772666,0.34593810323315755,0.1709690807277432,Other/Unclear,0.17317591394940535,0.26895881054012816,0.31849401058088905,0.8356609827071081,0.2574637099119909,0.3606842798591227,0.3033482709093155
541_ifsa-butler.org,8,Data Retention|Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.29897904887548377,0.16322944376328333,0.2864666108904048,0.5533708738618727,0.18095907939581782,0.23184578170900444,0.6783688265399527,Other/Unclear|User Control & Deletion,0.36172554071476704,0.2910561922011595,0.37853904052990284,0.53491456571992,0.32157696616389486,0.34038267999621963,0.5906583404005884
541_ifsa-butler.org,9,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.1616044234894234,0.1772908689209674,0.09170159808238416,0.7291459630478213,0.07410467023481848,0.13410008651300961,0.9563564178924583,Other/Unclear|User Control & Deletion,0.30333285255669074,0.3056950374356916,0.23792537436740888,0.6697845932871362,0.2441737795662455,0.26949863237237487,0.8174350429378938
541_ifsa-butler.org,10,Other/Unclear,Other/Unclear,0.39561328604768603,0.07604238835761844,0.1025088168336134,0.950920342121336,0.08228610541167183,0.06727947288038053,0.07808612612935928,Other/Unclear,0.4450552318573561,0.22664437527812115,0.22233587125105905,0.831152600751214,0.243929008202815,0.20927228406399617,0.1974465369860742
541_ifsa-butler.org,11,Policy Change,Other/Unclear|Policy Change,0.06915722123022522,0.14586225387709567,0.13538601509788642,0.46217704400317694,0.9693893106020812,0.11276542706994529,0.13241545350355896,Policy Change,0.1858951982842323,0.3069314511842132,0.2545517524150498,0.372908911137947,0.7573019621336833,0.27239113078268234,0.22470558793667247
541_ifsa-butler.org,12,Other/Unclear,Other/Unclear,0.2919898303757888,0.14186177506399472,0.20472294407510955,0.6592365529236318,0.13475648594384793,0.2893566712287219,0.1678351702310145,Other/Unclear,0.35344260388485976,0.2836219192659322,0.2935644900754966,0.6218030984545636,0.29653273767001453,0.36204031915838814,0.27352704285078133
571_abita.com,0,Other/Unclear,Other/Unclear,0.09288403616898014,0.06642908167725092,0.26193391619761824,0.9098271456026709,0.30140955521691054,0.13141676722705242,0.19831194286522805,Other/Unclear,0.22588256306103818,0.2309369089015611,0.3573226519718144,0.80742397538087,0.32674240607434685,0.28351298317239626,0.3190016425003067
571_abita.com,1,Data Security|Other/Unclear|User Control & Deletion,Data Security|Other/Unclear,0.17148774260717445,0.10238461981848121,0.5174249098102052,0.8895837200229018,0.4341702507056568,0.12390393191304483,0.4018798144734922,Other/Unclear,0.28728196453453725,0.26103510310907474,0.49696047611820204,0.791793735201696,0.4345631531101502,0.22206515505870197,0.47894127698599903
571_abita.com,2,Data Collection,Data Collection,0.846518255059431,0.22425804224738818,0.2079808678809093,0.2171779566298342,0.03541800028880747,0.36182716065172504,0.3296318979557294,Data Collection,0.707019141458016,0.3028474948128492,0.32323198473388004,0.3286138531416617,0.19706719705207543,0.3796098857473091,0.3643637538620418
571_abita.com,3,Data Collection,Data Collection,0.9312875647930163,0.38717626393990795,0.16608822872947104,0.09991743756835599,0.05326804761067482,0.23699504809908983,0.12238810548689896,Data Collection,0.7669476005176422,0.39661078687691365,0.29208184004120097,0.20062239176956753,0.235553070497058,0.3662703883150495,0.26037952747401527
571_abita.com,4,Other/Unclear|Third-Party Sharing|User Control & Deletion,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.4239032838078903,0.323858152006244,0.2572777857277183,0.4886035468836134,0.09996782715343941,0.7126773760399278,0.574480593675716,Third-Party Sharing|User Control & Deletion,0.49346223254741317,0.3995532698499891,0.32375541220819093,0.49309853976412,0.26435887734963265,0.6372993281298118,0.5938560540621526
571_abita.com,5,Other/Unclear,Other/Unclear,0.21348511280395152,0.09480797733799519,0.22042541727870857,0.7795094923165191,0.2280967291530588,0.31737750552857275,0.4200661355567869,Other/Unclear,0.33127842155939435,0.2282264227345999,0.30634499582488195,0.6950988214816449,0.3422353245118812,0.39192142736158003,0.4364045407155259
571_abita.com,6,Data Collection|Other/Unclear,Data Collection|Other/Unclear,0.5589236268481031,0.14740817931253625,0.16357055975090198,0.46255907876573704,0.08576799485847741,0.3975755013127643,0.3430386563094502,Data Collection,0.5598678109347556,0.2707046228112204,0.27749652853491047,0.48860890681487723,0.25956025160930263,0.403303113220774,0.3542914928736141
571_abita.com,7,Data Collection|Third-Party Sharing|User Control & Deletion,Other/Unclear|User Control & Deletion,0.3547102236491887,0.14678562525063382,0.3211843348408548,0.6230322145815154,0.10371949132598736,0.2965660531082433,0.6089211355863643,Other/Unclear|User Control & Deletion,0.4210193323518471,0.2585865961641401,0.3893078255158263,0.5738949222288227,0.26878982465387147,0.35383301103748815,0.5423742924354954
571_abita.com,8,Data Security,Data Security,0.343539275778125,0.1988972447624399,0.9780099395784132,0.21641846184150937,0.039455958617273065,0.17439495439706498,0.11868934810588744,Data Security,0.3640513289905483,0.3118954555906182,0.8492371585044017,0.30975030660672376,0.21885453412197023,0.24694089910791664,0.27280660719438526
571_abita.com,9,Other/Unclear,Data Collection|Other/Unclear,0.5157409683244844,0.10366751096563631,0.352085344665826,0.7920376361219347,0.18154317845251317,0.2031467663121537,0.1269664409670222,Data Collection|Other/Unclear,0.537340389267853,0.23361195874555998,0.3611562111136359,0.6709522791681364,0.35310197809628824,0.33127542187942083,0.23520388946087495
571_abita.com,10,Data Collection|User Control & Deletion,Data Collection|User Control & Deletion,0.7980478698730024,0.1579605097931506,0.12309872108734256,0.18954630622541913,0.07848549593273872,0.2654628807205203,0.6755984991891423,Data Collection|User Control & Deletion,0.6798459868884018,0.28385681744372904,0.2709416031921971,0.2393230598481083,0.2759170646298162,0.3388739128847825,0.5686934505337395
571_abita.com,11,User Control & Deletion,Other/Unclear|User Control & Deletion,0.47533970440865553,0.20221784516657432,0.16550453819932778,0.4820538580102843,0.07261531517921967,0.17903358804786632,0.5800487145192714,Data Collection|User Control & Deletion,0.5066868811782181,0.3174534357942402,0.28394016343502526,0.45254513594137674,0.2430421085142412,0.2780297419199633,0.5333481069379579
571_abita.com,12,Other/Unclear,Other/Unclear,0.055935896005805646,0.059227591206829175,0.12771182564664482,0.9606466151162352,0.18138334133302142,0.06689870408492783,0.42233322912071847,Other/Unclear,0.17374148561080588,0.21991254379827768,0.2903020422354405,0.8543632280354542,0.2871335024714698,0.2357897708293749,0.4227762493383893
571_abita.com,13,Other/Unclear|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.5843639200693521,0.22098914495875668,0.24223258089973249,0.48479991381596016,0.07249642095777549,0.2490434515876131,0.6245326631955944,Data Collection|Other/Unclear|User Control & Deletion,0.5237566413021075,0.3047918360288942,0.34794461045854624,0.5064729026121276,0.25573478284830153,0.35960978200471655,0.5725109742588982
584_communitycoffee.com,0,Data Collection|Data Security|Third-Party Sharing|User Control & Deletion,Data Collection|Data Security|Other/Unclear,0.5726990003677496,0.16437531858843543,0.5051381955310535,0.6441613996269331,0.14229805967499973,0.4379119082888698,0.2584801914009279,Data Collection|Data Security|Other/Unclear,0.5215716812000712,0.287591164129355,0.5012352307827962,0.6381124638740738,0.317842089155639,0.4755318769154449,0.3497663683869317
584_communitycoffee.com,1,Data Security,Data Security,0.38319067396450657,0.28051230896185986,0.856824281157902,0.3387417858425615,0.06059724611238683,0.2450279567718797,0.21464880616130988,Data Security,0.42264904531562186,0.3470730455530927,0.6897295180175804,0.43214615016111363,0.2346285330136705,0.3180230347929015,0.3077301699286796
584_communitycoffee.com,2,Data Collection|Other/Unclear|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.7205275379894568,0.15102496860545017,0.1867991025867378,0.4791507773308425,0.08512536254385697,0.30827249517005734,0.5804619260708453,Data Collection|Other/Unclear|User Control & Deletion,0.5987097647958224,0.2784244256116656,0.3216493924223646,0.5213119758749641,0.2865619349840917,0.3758545230660059,0.5120077932619439
642_thefreedictionary.com,0,Other/Unclear,Other/Unclear,0.0908753572307465,0.035744921668751956,0.2251892999315316,0.9133726505881271,0.37553409720519454,0.09155242229510621,0.13003036138634072,Other/Unclear,0.23745777264643192,0.18903079777177298,0.3003583081673531,0.7921565484152805,0.38240559475473207,0.2271792259374078,0.26721941092568874
642_thefreedictionary.com,1,Other/Unclear,Other/Unclear,0.2561849725532438,0.08573218918502541,0.4902673724227784,0.7978609604961765,0.28763141703537276,0.20153835075727047,0.22815953110085418,Other/Unclear,0.336553173181323,0.2322583837368961,0.49180607242988855,0.7050895974714606,0.37037209885960304,0.2993026351389931,0.35722313158956753
642_thefreedictionary.com,2,Data Collection|Other/Unclear|Third-Party Sharing,Data Collection|Other/Unclear,0.5894327641088143,0.2846751102849624,0.4873776491725174,0.702614757103534,0.06993644194794232,0.48725644669218854,0.2344679521962926,Data Collection|Other/Unclear,0.5567572548367511,0.356360420189707,0.4372629068906191,0.6395848346174247,0.239981852320128,0.48204300990926474,0.3329796218834286
642_thefreedictionary.com,3,Data Collection,Data Collection|Other/Unclear,0.72831812298654,0.20644410510130515,0.3054606010723334,0.6061085582079037,0.10064950627620438,0.24197457329095506,0.2220230334988142,Data Collection|Other/Unclear,0.6793121550384317,0.31679334649035007,0.3842479308207457,0.5414984330077196,0.2804400588428617,0.30380525449973994,0.29882930723852374
642_thefreedictionary.com,4,Data Collection,Data Collection,0.9309219347690493,0.16974834608401906,0.21616635675658327,0.08269279472385538,0.06134481785632852,0.3224160066380451,0.42021968703724283,Data Collection,0.7967550070967806,0.24699474538252061,0.3334959748549952,0.1691263676414275,0.2549360714925768,0.40066632415263126,0.4322967677771539
642_thefreedictionary.com,5,Data Collection,Data Collection,0.941686075788941,0.30886426475925643,0.1289418900544328,0.21362800788725134,0.0558503220605983,0.35469837574693813,0.11273792386482523,Data Collection,0.8194047769739623,0.37044235543766035,0.27067393000724094,0.30676770045060675,0.24313489710244865,0.3795740756794453,0.24519201833528703
642_thefreedictionary.com,6,Data Collection|Other/Unclear,Other/Unclear,0.2020485812297436,0.08154329954493078,0.366609349003392,0.8516795104192655,0.14475706891628812,0.1203510426846497,0.1282278160484626,Other/Unclear,0.2925997157525936,0.2180360537891485,0.3752108549653729,0.7285781156012864,0.2979244249228343,0.24102491032920204,0.2563772475586729
642_thefreedictionary.com,7,Data Collection|Other/Unclear|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.8022287061701042,0.3412620032745574,0.3148866933065189,0.5605347780880509,0.052991559503400724,0.35988385145155233,0.6310039489384387,Data Collection|Other/Unclear|User Control & Deletion,0.6873326978874583,0.3715975808065202,0.4047768662996583,0.5946668012320704,0.23470263427951796,0.3643746687256908,0.5537446829263247
642_thefreedictionary.com,8,Other/Unclear,Other/Unclear|User Control & Deletion,0.44350558710228377,0.056399474676860004,0.24623012002783812,0.6510465517094933,0.07791023019103029,0.1831125860975578,0.7299507280658089,Other/Unclear|User Control & Deletion,0.4474797522254645,0.18287059065066028,0.3536851608630959,0.572246800481727,0.2585009979690682,0.31628791126318706,0.6206879547096081
